timestamp,tracked_features
1559196453.4203553,60
1559196453.5203493,56
1559196453.6202168,54
1559196453.7201135,47
1559196453.8203635,47
1559196453.9223921,49
1559196454.0204172,51
1559196454.1205103,56
1559196454.2203999,53
1559196454.320452,55
1559196454.4204526,56
1559196454.5203123,64
1559196454.6202457,57
1559196454.7201262,59
1559196454.8203228,63
1559196454.9204035,61
1559196455.0202181,59
1559196455.1202226,61
1559196455.220158,61
1559196455.3203337,60
1559196455.4202614,58
1559196455.5202928,47
1559196455.620331,55
1559196455.7207136,56
1559196455.8228276,53
1559196455.9203548,56
1559196456.0204077,55
1559196456.1206222,53
1559196456.2208247,63
1559196456.3204591,68
1559196456.420458,65
1559196456.5204175,68
1559196456.6204271,67
1559196456.7203937,65
1559196456.8204415,66
1559196456.920492,68
1559196457.0205264,60
1559196457.1202648,62
1559196457.2205033,64
1559196457.3204217,70
1559196457.4203296,71
1559196457.520339,72
1559196457.6217887,75
1559196457.7204547,71
1559196457.820372,76
1559196457.9202938,77
1559196458.0204363,75
1559196458.1203365,69
1559196458.2204769,74
1559196458.3206902,75
1559196458.4205625,71
1559196458.520546,69
1559196458.6204975,70
1559196458.7206223,70
1559196458.8204472,65
1559196458.9203427,71
1559196459.0203953,67
1559196459.120409,75
1559196459.2204163,73
1559196459.3202994,72
1559196459.4203362,71
1559196459.5203993,77
1559196459.6203992,76
1559196459.7203534,83
1559196459.820311,75
1559196459.9203546,83
1559196460.0205307,77
1559196460.120462,73
1559196460.2204208,76
1559196460.3204963,73
1559196460.4203,75
1559196460.5204163,82
1559196460.6204746,81
1559196460.7204704,77
1559196460.8204796,77
1559196460.9203844,80
1559196461.0206356,70
1559196461.120506,74
1559196461.2221072,83
1559196461.3204947,77
1559196461.4204447,80
1559196461.5205793,78
1559196461.6204593,76
1559196461.720656,73
1559196461.82044,72
1559196461.9204235,71
1559196462.0206518,73
1559196462.1206229,77
1559196462.2206144,79
1559196462.3206117,74
1559196462.4208531,83
1559196462.520651,87
1559196462.6206474,81
1559196462.7204726,79
1559196462.82062,76
1559196462.9208982,81
1559196463.0207727,73
1559196463.1229713,66
1559196463.2204726,69
1559196463.320529,67
1559196463.4204242,72
1559196463.5206962,71
1559196463.6206589,62
1559196463.7204552,71
1559196463.8205364,73
1559196463.9205527,68
1559196464.0204656,53
1559196464.1204262,58
1559196464.220564,61
1559196464.3204393,64
1559196464.420438,70
1559196464.5206802,65
1559196464.6205978,68
1559196464.7204602,66
1559196464.8221707,61
1559196464.92077,58
1559196465.0206394,71
1559196465.1206076,53
1559196465.2205424,59
1559196465.3205392,78
1559196465.4204822,77
1559196465.5204203,72
1559196465.6205895,70
1559196465.720608,65
1559196465.8206499,66
1559196465.920574,67
1559196466.0206065,79
1559196466.1206038,70
1559196466.2206984,66
1559196466.3208234,66
1559196466.4207714,74
1559196466.5207167,77
1559196466.620714,74
1559196466.7205615,69
1559196466.8205872,68
1559196466.9205856,72
1559196467.0206459,78
1559196467.1206923,85
1559196467.2205913,86
1559196467.3205664,75
1559196467.4206262,72
1559196467.5205984,84
1559196467.6206167,78
1559196467.7205157,84
1559196467.8206258,80
1559196467.9205549,79
1559196468.020586,80
1559196468.1205382,78
1559196468.220628,78
1559196468.3205638,80
1559196468.4228115,76
1559196468.5205553,76
1559196468.620508,83
1559196468.7204344,74
1559196468.8206124,82
1559196468.920457,88
1559196469.0205116,84
1559196469.1206474,82
1559196469.2209837,78
1559196469.3210638,81
1559196469.4206548,83
1559196469.520636,82
1559196469.6210785,88
1559196469.7206876,89
1559196469.8206935,94
1559196469.9205344,95
1559196470.0206294,90
1559196470.1206603,94
1559196470.2209694,99
1559196470.320656,104
1559196470.420495,106
1559196470.5204298,107
1559196470.62051,110
1559196470.7205136,112
1559196470.820466,111
1559196470.9205613,122
1559196471.0205696,122
1559196471.1206172,116
1559196471.2205224,118
1559196471.3206732,118
1559196471.4207985,125
1559196471.520381,122
1559196471.6207054,123
1559196471.7205002,124
1559196471.8205976,121
1559196471.9210424,122
1559196472.0206516,122
1559196472.1206481,121
1559196472.2207835,124
1559196472.3207772,120
1559196472.420574,121
1559196472.5205986,119
1559196472.6206386,120
1559196472.7205484,119
1559196472.8204882,116
1559196472.920699,115
1559196473.0206976,115
1559196473.120672,111
1559196473.220655,113
1559196473.3205442,118
1559196473.4207003,119
1559196473.5205958,116
1559196473.6213298,117
1559196473.7205012,122
1559196473.8205643,125
1559196473.9205794,127
1559196474.0205383,123
1559196474.1204777,119
1559196474.220614,123
1559196474.3204346,123
1559196474.4205422,122
1559196474.5205948,127
1559196474.6206203,122
1559196474.720519,124
1559196474.8204536,120
1559196474.9205363,116
1559196475.0205305,118
1559196475.1206145,117
1559196475.2205534,123
1559196475.320536,120
1559196475.4205902,117
1559196475.5219913,115
1559196475.6208136,116
1559196475.720803,111
1559196475.8206072,109
1559196475.9205875,112
1559196476.0209932,108
1559196476.1209736,112
1559196476.2206657,110
1559196476.3205872,106
1559196476.4205072,106
1559196476.5204942,106
1559196476.6206768,102
1559196476.7206438,100
1559196476.8204992,108
1559196476.9204865,92
1559196477.020439,95
1559196477.1203315,84
1559196477.2205365,81
1559196477.3206146,84
1559196477.420573,80
1559196477.520545,89
1559196477.620582,84
1559196477.720521,89
1559196477.8206744,79
1559196477.9206054,84
1559196478.020673,88
1559196478.1206279,85
1559196478.220743,81
1559196478.3206716,75
1559196478.4205976,92
1559196478.5206642,89
1559196478.6206775,90
1559196478.7207246,89
1559196478.8207836,84
1559196478.9206874,82
1559196479.020628,80
1559196479.1207817,86
1559196479.2205486,89
1559196479.3207378,89
1559196479.4208293,88
1559196479.5207543,79
1559196479.6206508,81
1559196479.7206144,84
1559196479.82062,89
1559196479.920604,88
1559196480.0207481,87
1559196480.1208422,84
1559196480.220716,88
1559196480.3207207,82
1559196480.4207985,82
1559196480.5205421,80
1559196480.6205602,77
1559196480.7204888,78
1559196480.8221426,77
1559196480.9205384,78
1559196481.020673,79
1559196481.1205971,78
1559196481.2207859,70
1559196481.3206744,74
1559196481.4206553,73
1559196481.5205324,73
1559196481.6208239,78
1559196481.7211282,75
1559196481.8207805,72
1559196481.920783,75
1559196482.02081,75
1559196482.120815,79
1559196482.2208622,74
1559196482.3208861,69
1559196482.4208143,75
1559196482.5208352,75
1559196482.6231205,72
1559196482.7208755,71
1559196482.8212178,80
1559196482.9207327,71
1559196483.0208666,68
1559196483.1207614,66
1559196483.2207434,66
1559196483.3207338,58
1559196483.4207416,62
1559196483.5208476,61
1559196483.621011,54
1559196483.7212136,63
1559196483.8209336,62
1559196483.9208858,62
1559196484.0207493,68
1559196484.1206949,66
1559196484.2207763,67
1559196484.3210073,64
1559196484.4206338,67
1559196484.5208058,68
1559196484.620758,69
1559196484.72078,71
1559196484.820792,73
1559196484.9208674,72
1559196485.0209088,67
1559196485.1207755,67
1559196485.220818,72
1559196485.3208156,77
1559196485.420634,78
1559196485.5206478,73
1559196485.6207247,73
1559196485.7205772,71
1559196485.8206656,66
1559196485.9205377,68
1559196486.0221806,71
1559196486.120718,75
1559196486.220689,79
1559196486.3208072,80
1559196486.4206443,81
1559196486.520674,84
1559196486.6206481,79
1559196486.7206933,81
1559196486.8205757,85
1559196486.9206538,77
1559196487.0205295,75
1559196487.1204896,80
1559196487.2206073,82
1559196487.3206353,85
1559196487.4205678,92
1559196487.520454,94
1559196487.6207013,100
1559196487.720594,109
1559196487.8223217,100
1559196487.9204657,107
1559196488.0208397,105
1559196488.1205878,100
1559196488.2207487,103
1559196488.3204916,106
1559196488.4205215,98
1559196488.5206177,100
1559196488.6206942,94
1559196488.720537,98
1559196488.8205843,98
1559196488.9205506,105
1559196489.020525,105
1559196489.1205585,103
1559196489.2205186,117
1559196489.3206248,110
1559196489.4205172,96
1559196489.5206735,104
1559196489.6206439,108
1559196489.7230926,107
1559196489.8208082,116
1559196489.9207985,111
1559196490.0207067,111
1559196490.1205585,113
1559196490.2206957,126
1559196490.3205388,118
1559196490.4208918,108
1559196490.5207996,105
1559196490.6206264,97
1559196490.7206438,90
1559196490.8206804,91
1559196490.92064,99
1559196491.0206492,100
1559196491.1206434,98
1559196491.2229161,98
1559196491.322174,97
1559196491.4203653,97
1559196491.5216193,104
1559196491.621237,107
1559196491.720808,107
1559196491.8205822,109
1559196491.9205832,108
1559196492.020507,104
1559196492.1207306,107
1559196492.2207265,105
1559196492.3207457,123
1559196492.420684,132
1559196492.5207093,132
1559196492.6207027,133
1559196492.7205505,130
1559196492.8206918,127
1559196492.920606,127
1559196493.0206661,127
1559196493.1207166,126
1559196493.2206857,127
1559196493.3225884,127
1559196493.4207027,131
1559196493.5206892,132
1559196493.62064,136
1559196493.720858,137
1559196493.8205965,133
1559196493.920733,133
1559196494.0207064,135
1559196494.120798,132
1559196494.2209969,135
1559196494.32079,139
1559196494.4206877,137
1559196494.520745,133
1559196494.6207838,130
1559196494.7207496,134
1559196494.820728,132
1559196494.920698,126
1559196495.020862,128
1559196495.1215293,131
1559196495.2209017,126
1559196495.3208044,126
1559196495.4207542,116
1559196495.5207815,123
1559196495.6208007,125
1559196495.7206426,124
1559196495.8207688,124
1559196495.920597,129
1559196496.0205784,125
1559196496.1205842,121
1559196496.2206485,118
1559196496.3207312,115
1559196496.4206283,124
1559196496.5206301,119
1559196496.6205895,122
1559196496.720533,124
1559196496.820666,114
1559196496.922224,119
1559196497.020701,112
1559196497.1207774,109
1559196497.2205558,110
1559196497.3205955,106
1559196497.420643,111
1559196497.520553,112
1559196497.620544,109
1559196497.7205422,107
1559196497.820707,100
1559196497.9207776,100
1559196498.0207572,101
1559196498.1206498,116
1559196498.2207825,107
1559196498.3206766,107
1559196498.4205875,111
1559196498.5207167,106
1559196498.620882,106
1559196498.7218323,108
1559196498.8210273,108
1559196498.9210508,107
1559196499.020716,100
1559196499.1208916,97
1559196499.2210429,101
1559196499.3207967,100
1559196499.4208598,95
1559196499.5207686,99
1559196499.620794,100
1559196499.7209759,90
1559196499.820917,97
1559196499.9208555,100
1559196500.02096,100
1559196500.1208398,98
1559196500.2209637,103
1559196500.3209379,94
1559196500.4210274,88
1559196500.5232956,94
1559196500.6209054,97
1559196500.7209628,96
1559196500.8209596,94
1559196500.9209309,95
1559196501.021036,98
1559196501.1209614,100
1559196501.2211206,96
1559196501.3208928,98
1559196501.4209898,94
1559196501.5210042,93
1559196501.6209598,94
1559196501.7210238,96
1559196501.8210745,97
1559196501.9209924,95
1559196502.0210729,100
1559196502.1209865,94
1559196502.220872,92
1559196502.3234303,83
1559196502.4210699,92
1559196502.5208738,100
1559196502.621025,102
1559196502.721062,98
1559196502.8211246,100
1559196502.9210842,101
1559196503.0209317,98
1559196503.1209424,94
1559196503.2211268,93
1559196503.3210754,86
1559196503.4212704,88
1559196503.521144,86
1559196503.6208932,91
1559196503.7209578,74
1559196503.8207498,84
1559196503.9208336,85
1559196504.021018,86
1559196504.1245987,89
1559196504.2210567,90
1559196504.3209045,83
1559196504.421017,84
1559196504.5210938,85
1559196504.621032,85
1559196504.720848,87
1559196504.8208632,101
1559196504.9208531,98
1559196505.0209904,86
1559196505.1209917,89
1559196505.2212827,91
1559196505.3210185,95
1559196505.421367,97
1559196505.5209846,93
1559196505.6209066,95
1559196505.7208722,97
1559196505.8223312,99
1559196505.9210854,99
1559196506.0210724,92
1559196506.1209292,95
1559196506.2209175,95
1559196506.320927,96
1559196506.4210758,96
1559196506.5210693,92
1559196506.621262,99
1559196506.7211263,96
1559196506.8208709,99
1559196506.9212983,94
1559196507.021175,88
1559196507.12096,94
1559196507.2209506,89
1559196507.3210287,94
1559196507.4210536,99
1559196507.521106,96
1559196507.6209483,98
1559196507.723391,96
1559196507.8210711,91
1559196507.9210734,88
1559196508.021166,94
1559196508.1210392,90
1559196508.2210293,90
1559196508.321129,96
1559196508.421025,86
1559196508.5209613,84
1559196508.6210747,82
1559196508.720903,88
1559196508.8209522,81
1559196508.921094,75
1559196509.0210025,79
1559196509.12089,83
1559196509.220959,81
1559196509.321051,77
1559196509.4228618,68
1559196509.5213208,64
1559196509.621177,73
1559196509.7211382,72
1559196509.82115,76
1559196509.9210896,73
1559196510.0211363,70
1559196510.1211202,76
1559196510.2211232,80
1559196510.321038,72
1559196510.4210896,79
1559196510.5210834,77
1559196510.621051,71
1559196510.7210064,71
1559196510.8213136,71
1559196510.921164,76
1559196511.0213954,76
1559196511.1211815,66
1559196511.2219589,68
1559196511.3211558,69
1559196511.4211798,73
1559196511.5210493,78
1559196511.621076,79
1559196511.7211905,77
1559196511.8212519,75
1559196511.9211862,70
1559196512.021112,68
1559196512.1211765,74
1559196512.2212367,74
1559196512.3211446,72
1559196512.421164,81
1559196512.5214245,82
1559196512.6213596,77
1559196512.7212765,73
1559196512.8212798,75
1559196512.921084,74
1559196513.0223494,81
1559196513.1210482,73
1559196513.221238,72
1559196513.321112,72
1559196513.4211035,71
1559196513.521042,71
1559196513.6211886,58
1559196513.721089,64
1559196513.8211117,65
1559196513.9210095,62
1559196514.0209804,62
1559196514.1210694,64
1559196514.2210732,74
1559196514.3210235,65
1559196514.4211276,69
1559196514.5210671,72
1559196514.6211355,78
1559196514.721066,69
1559196514.8212636,69
1559196514.921166,78
1559196515.0211139,77
1559196515.1211874,75
1559196515.2212043,75
1559196515.3213453,77
1559196515.4211226,74
1559196515.5212305,78
1559196515.6213362,77
1559196515.7211297,79
1559196515.8211813,75
1559196515.92108,73
1559196516.0210817,69
1559196516.121125,70
1559196516.2211647,70
1559196516.3210797,72
1559196516.4211938,78
1559196516.5222175,76
1559196516.6212447,81
1559196516.7211719,79
1559196516.8210545,70
1559196516.9211926,72
1559196517.0211258,68
1559196517.1211956,66
1559196517.2211857,66
1559196517.3211863,70
1559196517.4211693,69
1559196517.521205,61
1559196517.6213224,63
1559196517.7212393,65
1559196517.8211644,65
1559196517.9211323,70
1559196518.021298,77
1559196518.121173,74
1559196518.2210996,68
1559196518.321073,65
1559196518.4213047,68
1559196518.5211549,70
1559196518.6212385,66
1559196518.7215095,67
1559196518.8213372,68
1559196518.9212377,74
1559196519.0212622,70
1559196519.1213114,74
1559196519.2212725,63
1559196519.3212337,66
1559196519.4213693,55
1559196519.5212176,54
1559196519.6211224,69
1559196519.7212386,69
1559196519.821091,71
1559196519.921012,70
1559196520.0210564,62
1559196520.1229389,68
1559196520.2210784,68
1559196520.3211868,67
1559196520.4210942,72
1559196520.5211525,72
1559196520.6209488,67
1559196520.7211144,69
1559196520.8210318,76
1559196520.9210098,73
1559196521.021209,79
1559196521.1210208,78
1559196521.221066,80
1559196521.3210518,85
1559196521.421115,88
1559196521.5212083,88
1559196521.621302,92
1559196521.721043,97
1559196521.8210952,91
1559196521.92308,88
1559196522.0211082,83
1559196522.1210632,85
1559196522.220957,86
1559196522.3212433,87
1559196522.4211771,82
1559196522.5210695,79
1559196522.621025,77
1559196522.7209094,80
1559196522.821201,63
1559196522.9210603,62
1559196523.0210235,58
1559196523.1211407,63
1559196523.2212384,68
1559196523.3211567,69
1559196523.4211364,70
1559196523.5211642,70
1559196523.6212068,76
1559196523.721622,77
1559196523.8212047,78
1559196523.9213364,75
1559196524.0213132,90
1559196524.121203,85
1559196524.2212756,74
1559196524.3211622,73
1559196524.4210584,71
1559196524.5212493,78
1559196524.6212602,75
1559196524.7211251,83
1559196524.8211355,74
1559196524.9211788,75
1559196525.0211384,72
1559196525.1211154,67
1559196525.221241,74
1559196525.3212767,71
1559196525.4212072,70
1559196525.5211656,75
1559196525.6233191,82
1559196525.7213314,81
1559196525.8213224,84
1559196525.9211333,89
1559196526.0210783,89
1559196526.1210513,96
1559196526.2210534,89
1559196526.32099,80
1559196526.4211366,85
1559196526.5211394,89
1559196526.6212554,79
1559196526.721185,84
1559196526.8212528,81
1559196526.9211307,81
1559196527.0212598,83
1559196527.121286,78
1559196527.2212183,67
1559196527.3213108,79
1559196527.4221125,80
1559196527.5212471,78
1559196527.6214733,82
1559196527.721405,77
1559196527.8213906,65
1559196527.9213235,59
1559196528.0214565,64
1559196528.121217,67
1559196528.2212882,61
1559196528.3213954,66
1559196528.421274,65
1559196528.5212133,70
1559196528.621429,80
1559196528.7212043,80
1559196528.8212092,82
1559196528.9211814,70
1559196529.0212643,80
1559196529.1230927,77
1559196529.2212665,79
1559196529.3213346,84
1559196529.4213974,80
1559196529.521264,81
1559196529.621424,89
1559196529.7214139,80
1559196529.8213332,77
1559196529.9212267,78
1559196530.0212958,81
1559196530.1213999,80
1559196530.2213511,77
1559196530.3212783,72
1559196530.4214067,83
1559196530.5213916,86
1559196530.6213503,86
1559196530.7214088,86
1559196530.8212855,74
1559196530.9214118,69
1559196531.0214179,75
1559196531.1213758,70
1559196531.221276,69
1559196531.3213272,65
1559196531.4213421,69
1559196531.5213897,75
1559196531.6213617,83
1559196531.7213213,84
1559196531.8214555,73
1559196531.9215112,71
1559196532.0214853,65
1559196532.1213646,70
1559196532.2213793,74
1559196532.321345,67
1559196532.4214072,61
1559196532.5211782,62
1559196532.6213949,71
1559196532.7225857,71
1559196532.8214931,72
1559196532.9215286,72
1559196533.021426,67
1559196533.121435,69
1559196533.2215714,70
1559196533.3213956,68
1559196533.4214942,73
1559196533.5214818,68
1559196533.6214206,65
1559196533.7214024,74
1559196533.8214898,73
1559196533.921367,76
1559196534.0213108,78
1559196534.1214046,78
1559196534.2215397,79
1559196534.3214328,87
1559196534.4228182,82
1559196534.52143,86
1559196534.6215322,84
1559196534.7213955,81
1559196534.8213992,81
1559196534.921288,85
1559196535.0213525,82
1559196535.121375,83
1559196535.2214208,72
1559196535.3211637,79
1559196535.4213212,82
1559196535.521343,77
1559196535.6214032,83
1559196535.7213225,79
1559196535.821439,70
1559196535.9213643,73
1559196536.0214145,82
1559196536.1213207,88
1559196536.2214203,86
1559196536.326519,86
1559196536.4214487,86
1559196536.5213177,89
1559196536.621243,81
1559196536.7212868,81
1559196536.8214257,83
1559196536.9214678,77
1559196537.0213704,83
1559196537.1211975,80
1559196537.2215133,79
1559196537.321455,85
1559196537.4214716,81
1559196537.5215251,82
1559196537.621881,90
1559196537.721456,93
1559196537.8214529,93
1559196537.9214382,91
1559196538.0215342,93
1559196538.1215322,84
1559196538.2215376,82
1559196538.3215363,81
1559196538.421557,88
1559196538.5213509,94
1559196538.621494,90
1559196538.721584,89
1559196538.821501,84
1559196538.9215193,93
1559196539.021534,97
1559196539.1215901,92
1559196539.221477,96
1559196539.321102,93
1559196539.4214308,101
1559196539.5215387,98
1559196539.6214585,98
1559196539.7214441,98
1559196539.8230212,106
1559196539.921459,108
1559196540.021367,108
1559196540.121428,105
1559196540.221474,102
1559196540.3214078,107
1559196540.4214375,103
1559196540.5215113,98
1559196540.6215336,97
1559196540.7214355,98
1559196540.8214614,106
1559196540.9214911,105
1559196541.0213566,105
1559196541.1214216,108
1559196541.2215967,104
1559196541.3213603,112
1559196541.4213667,111
1559196541.5213864,107
1559196541.6215534,109
1559196541.7214534,107
1559196541.8214087,99
1559196541.9214582,109
1559196542.0214176,116
1559196542.1214201,113
1559196542.2215288,107
1559196542.3214831,116
1559196542.4215844,119
1559196542.5215058,123
1559196542.6215725,122
1559196542.7214015,122
1559196542.8214402,123
1559196542.921484,122
1559196543.021414,121
1559196543.1214738,117
1559196543.221417,127
1559196543.3212638,135
1559196543.4213696,123
1559196543.5215187,119
1559196543.621577,123
1559196543.721866,127
1559196543.821678,126
1559196543.921418,129
1559196544.021509,130
1559196544.1214077,128
1559196544.2215052,126
1559196544.3215864,134
1559196544.4214315,132
1559196544.5215013,137
1559196544.62141,139
1559196544.721202,141
1559196544.8212893,137
1559196544.9212625,138
1559196545.0213547,137
1559196545.1225321,137
1559196545.2214725,140
1559196545.3215508,142
1559196545.421553,144
1559196545.5214343,146
1559196545.6213589,145
1559196545.7213054,146
1559196545.8214924,146
1559196545.9214087,147
1559196546.0215254,145
1559196546.121536,146
1559196546.2213242,149
1559196546.3213377,150
1559196546.4214907,149
1559196546.521418,149
1559196546.621611,150
1559196546.721454,150
1559196546.8213973,150
1559196546.9212887,150
1559196547.0214214,150
1559196547.1214817,150
1559196547.2213774,149
1559196547.321437,149
1559196547.4215317,149
1559196547.521485,150
1559196547.6215324,150
1559196547.7212887,150
1559196547.8215587,150
1559196547.9214058,150
1559196548.021395,150
1559196548.1215677,150
1559196548.2215824,150
1559196548.321504,150
1559196548.4215314,150
1559196548.5215485,149
1559196548.62305,149
1559196548.7214527,150
1559196548.8215106,150
1559196548.9214783,150
1559196549.0215428,150
1559196549.1217575,150
1559196549.2213948,150
1559196549.321488,150
1559196549.4216015,150
1559196549.5214863,150
1559196549.6213322,150
1559196549.7213314,150
1559196549.8213537,150
1559196549.921363,150
1559196550.0214674,149
1559196550.121446,149
1559196550.2214692,149
1559196550.321552,149
1559196550.425399,150
1559196550.5214431,150
1559196550.6216893,150
1559196550.7214527,150
1559196550.8215733,150
1559196550.9217494,150
1559196551.021591,150
1559196551.1214342,150
1559196551.2214866,150
1559196551.3215141,150
1559196551.4217768,150
1559196551.5220878,150
1559196551.6215398,150
1559196551.7216687,149
1559196551.8216748,149
1559196551.9215875,150
1559196552.021505,150
1559196552.1214497,150
1559196552.2230515,150
1559196552.3215258,150
1559196552.4215813,150
1559196552.5216236,150
1559196552.6216073,150
1559196552.7215545,149
1559196552.8216054,149
1559196552.9215028,149
1559196553.0215998,150
1559196553.1215334,149
1559196553.2215502,149
1559196553.3214726,150
1559196553.421433,149
1559196553.521398,149
1559196553.6215847,149
1559196553.7215092,149
1559196553.8216035,150
1559196553.921593,150
1559196554.0221255,150
1559196554.1215417,150
1559196554.2215958,150
1559196554.321619,150
1559196554.4216022,150
1559196554.5216608,149
1559196554.6217122,149
1559196554.7215102,149
1559196554.8216078,149
1559196554.9215205,150
1559196555.021632,150
1559196555.1215785,150
1559196555.2216322,150
1559196581.9219396,99
