timestamp,features_0_4
1560500503.3477116,79
1560500503.413878,88
1560500503.4798648,74
1560500503.5459216,77
1560500503.545986,81
1560500503.6108427,58
1560500503.6763194,60
1560500503.7424343,72
1560500503.8072546,75
1560500503.9378521,42
1560500504.0045185,51
1560500504.070397,51
1560500504.0704496,54
1560500504.137279,47
1560500504.2032194,95
1560500504.2032764,104
1560500504.2707975,106
1560500504.2708468,99
1560500504.3376038,108
1560500504.4040706,104
1560500504.404128,104
1560500504.4708762,107
1560500504.4709332,111
1560500504.5377507,97
1560500504.6037955,98
1560500504.603847,99
1560500504.6737704,101
1560500504.6741047,102
1560500504.7385733,110
1560500504.8070426,108
1560500504.8070965,108
1560500504.8745122,92
1560500504.9406245,84
1560500505.0055385,77
1560500505.0704274,66
1560500505.1352403,61
1560500505.20122,65
1560500505.2649782,68
1560500505.3280532,74
1560500505.3939424,87
1560500505.394082,91
1560500505.4571462,90
1560500505.457242,103
1560500505.5219827,112
1560500505.522052,114
1560500505.5880544,123
1560500505.5881152,125
1560500505.6534462,119
1560500505.6535158,125
1560500505.7191901,132
1560500505.7192442,121
1560500505.7852697,105
1560500505.8518665,98
1560500505.9175403,92
1560500505.9849286,95
1560500505.9851363,104
1560500506.0522916,110
1560500506.118978,125
1560500506.119049,132
1560500506.1854799,127
1560500506.1855378,123
1560500506.2524023,139
1560500506.252495,135
1560500506.3192322,127
1560500506.3863373,128
1560500506.386452,125
1560500506.4533122,108
1560500506.518677,95
1560500506.5848284,108
1560500506.5848968,110
1560500506.652144,102
1560500506.7182958,111
1560500506.7184975,114
1560500506.7842507,118
1560500506.784318,118
1560500506.8494754,111
1560500506.9147515,106
1560500506.9148042,108
1560500506.981563,101
1560500506.9816222,98
1560500507.048389,110
1560500507.0484693,111
1560500507.114824,115
1560500507.1148863,116
1560500507.1805203,106
1560500507.2473156,103
1560500507.2474194,106
1560500507.3134108,109
1560500507.3134847,113
1560500507.3789687,116
1560500507.4439726,115
1560500507.5097525,103
1560500507.575381,102
1560500507.64211,99
1560500507.6422586,99
1560500507.708887,100
1560500507.7754908,111
1560500507.7755406,121
1560500507.843023,120
1560500507.843096,120
1560500507.910934,124
1560500507.9110205,121
1560500507.9796114,116
1560500508.0458162,121
1560500508.0459027,118
1560500508.1111012,108
1560500508.1742997,103
1560500508.2347534,104
1560500508.29918,93
1560500508.3638387,88
1560500508.36395,83
1560500508.428763,88
1560500508.4288332,83
1560500508.4949675,91
1560500508.5604587,89
1560500508.6260016,88
1560500508.6912177,87
1560500508.8231494,52
1560500508.8891127,53
1560500508.8891678,58
1560500508.954673,61
1560500509.020348,58
1560500509.0862489,79
1560500509.1516764,81
1560500509.1517456,85
1560500509.2174003,83
1560500509.2828357,84
1560500509.3489013,85
1560500509.4138448,79
1560500509.4784489,82
1560500509.478524,84
1560500509.5405223,84
1560500509.6028166,88
1560500509.667259,84
1560500509.7330112,84
1560500509.7330866,85
1560500509.7982206,79
1560500509.8646688,78
1560500509.9308472,80
1560500509.9957566,81
1560500510.0598073,75
1560500510.1248157,75
1560500510.1248803,78
1560500510.1892703,75
1560500510.189338,73
1560500510.2547083,81
1560500510.254838,84
1560500510.3201122,97
1560500510.3202426,96
1560500510.3858552,86
1560500510.4511704,82
1560500510.451233,84
1560500510.516651,83
1560500510.5167134,85
1560500510.5816774,86
1560500510.5817392,91
1560500510.6464972,87
1560500510.6465688,90
1560500510.7120643,91
1560500510.7768347,70
1560500510.8411639,71
1560500510.8412294,71
1560500510.904207,67
1560500510.9685996,57
1560500511.033786,83
1560500511.034094,82
1560500511.0988386,75
1560500511.1643672,77
1560500511.1646519,83
1560500511.2298248,81
1560500511.295252,71
1560500511.361507,72
1560500511.361647,75
1560500511.4274063,64
1560500511.4924164,63
1560500511.62349,55
1560500511.6894915,51
1560500511.7555428,52
1560500511.7555966,54
1560500511.8218224,50
1560500511.9542143,63
1560500512.150504,41
1560500512.2159524,42
1560500512.2160525,43
1560500512.345234,40
1560500512.408931,51
1560500512.4089947,87
1560500512.4756558,80
1560500512.5392904,79
1560500512.608886,85
1560500512.6719894,84
1560500512.6723948,84
1560500512.737584,78
1560500512.8018448,72
1560500512.8674285,67
1560500512.9309986,66
1560500512.931065,65
1560500512.9962947,76
1560500512.9966295,88
1560500513.0620625,95
1560500513.128046,93
1560500513.128394,94
1560500513.1936195,93
1560500513.259154,97
1560500513.2592409,98
1560500513.3245025,99
1560500513.32457,101
1560500513.3907354,101
1560500513.3907938,101
1560500513.4568172,95
1560500513.4568841,87
1560500513.5224028,91
1560500513.5224721,97
1560500513.5873175,84
1560500513.6532753,75
1560500513.716838,81
1560500513.716905,74
1560500513.781077,74
1560500513.7811475,74
1560500513.8454514,86
1560500513.9102638,88
1560500513.9733047,76
1560500514.040852,66
1560500514.105706,63
1560500514.1701431,59
1560500514.236042,47
1560500514.3019474,48
1560500514.3020153,53
1560500514.3670459,67
1560500514.3671117,76
1560500514.4330754,74
1560500514.5003788,72
1560500514.5004616,70
1560500514.567426,69
1560500514.6353023,64
1560500514.7036812,67
1560500514.7037401,71
1560500514.7710004,66
1560500514.8384018,73
1560500514.8386965,77
1560500514.9057686,78
1560500514.97323,79
1560500514.9734004,93
1560500515.0397606,93
1560500515.0400562,89
1560500515.10495,90
1560500515.170893,86
1560500515.1709886,81
1560500515.237198,77
1560500515.3036702,78
1560500515.3037252,82
1560500515.3705342,75
1560500515.4358926,76
1560500515.4359474,82
1560500515.5022047,83
1560500515.5022795,86
1560500515.5687509,86
1560500515.633801,78
1560500515.698703,78
1560500515.6987922,76
1560500515.764247,77
1560500515.7643216,86
1560500515.830217,90
1560500515.8303108,90
1560500515.8962536,91
1560500515.9618623,82
1560500516.0273588,77
1560500516.0930054,70
1560500516.1592607,71
1560500516.2250524,72
1560500516.2906656,73
1560500516.290717,71
1560500516.3555448,62
1560500516.4186122,62
1560500516.418686,73
1560500516.4814177,70
1560500516.4814827,72
1560500516.5466094,72
1560500516.6130002,73
1560500516.6769433,69
1560500516.741736,69
1560500516.7418027,66
1560500516.806593,64
1560500516.8723142,59
1560500516.9381816,61
1560500516.938254,64
1560500517.0048578,63
1560500517.0049782,69
1560500517.0698178,73
1560500517.134618,74
1560500517.1995513,70
1560500517.1996164,73
1560500517.2650456,63
1560500517.3318155,65
1560500517.331898,63
1560500517.3996294,66
1560500517.3996809,66
1560500517.4663756,77
1560500517.4664433,78
1560500517.532004,67
1560500517.597417,61
1560500517.664358,53
1560500517.7311132,45
1560500517.7982576,46
1560500517.8667371,45
1560500517.8667903,49
1560500517.935703,49
1560500518.0047185,45
1560500518.0047734,55
1560500518.0745091,55
1560500518.0745916,58
1560500518.1481118,72
1560500518.1482844,71
1560500518.2161548,71
1560500518.21622,73
1560500518.281975,76
1560500518.282041,77
1560500518.3482459,91
1560500518.3483615,96
1560500518.4089186,84
1560500518.4736447,80
1560500518.4737077,80
1560500518.5373516,62
1560500518.6004515,61
1560500518.6005337,62
1560500518.6641667,63
1560500518.6642613,66
1560500518.7291207,64
1560500518.7950442,55
1560500518.860426,55
1560500518.8604906,53
1560500518.9246602,53
1560500518.9247296,60
1560500518.9904342,73
1560500518.990515,70
1560500519.056532,70
1560500519.0566328,66
1560500519.1230989,46
1560500519.1891994,51
1560500519.189323,58
1560500519.2572353,51
1560500519.3246453,45
1560500519.3908494,62
1560500519.3909097,67
1560500519.458082,68
1560500519.4581432,87
1560500519.5260925,106
1560500519.5262163,105
1560500519.5935106,90
1560500519.5935674,94
1560500519.660233,93
1560500519.6604152,95
1560500519.7264283,101
1560500519.7264867,105
1560500519.7925153,85
1560500519.8578973,78
1560500519.921665,63
1560500519.9876232,56
1560500520.0517685,57
1560500520.0518346,58
1560500520.1174808,47
1560500520.1835294,63
1560500520.183614,72
1560500520.25018,73
1560500520.3114524,78
1560500520.311518,94
1560500520.3760939,85
1560500520.4419682,65
1560500520.5091107,63
1560500520.5092077,68
1560500520.57531,69
1560500520.650654,63
1560500520.7207258,70
1560500520.7928405,65
1560500520.792904,61
1560500520.8634453,60
1560500520.9331205,55
1560500521.0048566,68
1560500521.0745192,73
1560500521.0746205,62
1560500521.1393642,60
1560500521.2044427,66
1560500521.2699158,75
1560500521.2699857,81
1560500521.3359761,78
1560500521.4014187,91
1560500521.401484,107
1560500521.4674332,99
1560500521.4675026,90
1560500521.5343344,94
1560500521.601098,94
1560500521.60117,83
1560500521.6670282,87
1560500521.667114,84
1560500521.7328799,81
1560500521.8002458,79
1560500521.8675778,73
1560500521.937764,64
1560500522.008899,57
1560500522.0796285,52
1560500522.1454566,46
1560500522.20901,42
1560500522.273842,47
1560500522.2739103,50
1560500522.3397303,49
1560500522.4057484,53
1560500522.4699109,59
1560500522.5353718,56
1560500522.6014826,46
1560500522.6671011,53
1560500522.7338634,55
1560500522.800648,53
1560500522.8677387,62
1560500522.8678038,66
1560500522.9340358,78
1560500522.9340913,83
1560500523.000727,93
1560500523.0007956,87
1560500523.0673945,73
1560500523.132844,54
1560500523.1988826,57
1560500523.1989422,53
1560500523.2658165,41
1560500523.3318017,41
1560500523.3972735,46
1560500523.4635284,43
1560500523.530165,47
1560500523.530245,55
1560500523.5965192,58
1560500523.6625326,71
1560500523.6627476,82
1560500523.7291412,73
1560500523.7966485,62
1560500523.8640442,60
1560500523.930757,57
1560500523.930839,57
1560500523.9980576,52
1560500524.0659306,58
1560500524.13397,63
1560500524.2013357,63
1560500524.2014318,70
1560500524.2686665,71
1560500524.3349943,65
1560500524.4013376,68
1560500524.4013917,70
1560500524.4678547,63
1560500524.5338738,61
1560500524.59982,55
1560500524.666564,53
1560500524.7326689,49
1560500524.732772,51
1560500524.7988875,52
1560500524.8662524,53
1560500524.9348578,62
1560500525.0042315,63
1560500525.0052192,62
1560500525.073217,63
1560500525.073285,73
1560500525.145312,84
1560500525.1453729,75
1560500525.2221005,57
1560500525.2900398,46
1560500525.355612,42
1560500525.412945,41
1560500525.4766855,34
1560500525.5427449,44
1560500525.6088772,42
1560500525.6761265,45
1560500525.6762598,47
1560500525.7435699,50
1560500525.7436373,58
1560500525.814544,77
1560500525.8146358,77
1560500525.8901315,76
1560500525.8902724,63
1560500525.9625638,52
1560500526.0320024,55
1560500526.032067,59
1560500526.1002567,53
1560500526.1674936,53
1560500526.2330334,54
1560500526.2991989,54
1560500526.299262,54
1560500526.3665886,54
1560500526.366642,64
1560500526.433831,69
1560500526.500093,65
1560500526.5660026,59
1560500526.6317022,48
1560500526.631751,50
1560500526.6967068,49
1560500526.7618399,48
1560500526.7619004,57
1560500526.8276196,63
1560500526.827676,53
1560500526.891741,78
1560500526.8918052,76
1560500526.9541903,80
1560500527.0177884,78
1560500527.0178523,78
1560500527.0853295,58
1560500527.1577008,42
1560500527.2242599,38
1560500527.2243161,38
1560500527.2909055,41
1560500527.2909646,41
1560500527.3545954,61
1560500527.4287603,64
1560500527.4288878,62
1560500527.499723,55
1560500527.569741,49
1560500527.6389167,37
1560500527.7087433,36
1560500527.7807903,42
1560500527.7808645,51
1560500527.8580623,59
1560500527.8581703,62
1560500527.9279163,56
1560500527.9971888,52
1560500528.063474,46
1560500528.0639908,46
1560500528.1289268,47
1560500528.1951277,46
1560500528.2605119,54
1560500528.326552,55
1560500528.3266108,50
1560500528.3934798,46
1560500528.4605975,53
1560500528.5286286,45
1560500528.5973074,38
1560500528.6658735,45
1560500528.733781,42
1560500528.7338493,57
1560500528.8011494,54
1560500528.8678892,62
1560500528.8679435,76
1560500528.9333622,67
1560500528.9334826,74
1560500528.9992683,78
1560500529.0645068,72
1560500529.13001,62
1560500529.197117,62
1560500529.1974635,58
1560500529.2637017,56
1560500529.330574,70
1560500529.3306866,81
1560500529.3962374,85
1560500529.3963046,77
1560500529.4628224,81
1560500529.4628873,68
1560500529.5291975,52
1560500529.5963123,53
1560500529.5964255,59
1560500529.6619823,43
1560500529.7296193,47
1560500529.7980003,51
1560500529.8665142,48
1560500529.9358082,53
1560500529.9358885,62
1560500530.00512,64
1560500530.0727806,83
1560500530.0730045,100
1560500530.140156,83
1560500530.2070072,68
1560500530.2731185,67
1560500530.339372,59
1560500530.33978,54
1560500530.4059212,52
1560500530.4722009,57
1560500530.5387037,58
1560500530.6054893,51
1560500530.671295,46
1560500530.7383235,56
1560500530.7384129,65
1560500530.8052094,60
1560500530.8725345,54
1560500530.939725,48
1560500531.006142,38
1560500531.0733154,38
1560500531.073376,44
1560500531.140023,46
1560500531.206857,43
1560500531.2729883,58
1560500531.2730832,60
1560500531.3390543,57
1560500531.3391314,67
1560500531.4058304,72
1560500531.4731822,66
1560500531.5398061,58
1560500531.6047325,59
1560500531.6048017,59
1560500531.6708035,50
1560500531.7376127,53
1560500531.7376668,61
1560500531.805102,52
1560500531.872906,55
1560500531.8729584,76
1560500531.9408858,74
1560500531.940941,71
1560500532.0087807,90
1560500532.0088394,88
1560500532.0753794,90
1560500532.0754304,86
1560500532.1408434,88
1560500532.140911,84
1560500532.2069333,63
1560500532.273208,59
1560500532.2732654,64
1560500532.3403888,51
1560500532.4083393,41
1560500532.4745936,51
1560500532.474663,51
1560500532.5406888,52
1560500532.5407472,55
1560500532.6066456,61
1560500532.6725347,64
1560500532.6726243,65
1560500532.7392776,56
1560500532.805963,48
1560500532.8728383,45
1560500532.9395382,45
1560500533.005056,49
1560500533.0054169,57
1560500533.0699542,59
1560500533.1352003,61
1560500533.2000327,74
1560500533.2000859,77
1560500533.2669098,71
1560500533.266959,70
1560500533.3343704,71
1560500533.4022408,59
1560500533.4695477,44
1560500533.5362084,42
1560500533.603071,42
1560500533.6031263,44
1560500533.6693056,42
1560500533.7357597,48
1560500533.7358165,66
1560500533.8020349,66
1560500533.8021054,66
1560500533.867997,82
1560500533.8680928,87
1560500533.9341564,91
1560500533.934223,91
1560500534.0016153,84
1560500534.0017035,73
1560500534.0691395,60
1560500534.139385,56
1560500534.1394658,64
1560500534.2093842,65
1560500534.2786245,61
