timestamp,tracked_features
1544583000.9394772,73
1544583001.039691,63
1544583001.1396403,65
1544583001.2394857,64
1544583001.3394864,61
1544583001.4395435,59
1544583001.5395975,57
1544583001.6396103,57
1544583001.7394915,60
1544583001.8397083,60
1544583001.9394429,61
1544583002.039465,58
1544583002.1408453,63
1544583002.2396393,70
1544583002.339541,72
1544583002.4396343,68
1544583002.539603,61
1544583002.6396413,61
1544583002.7396545,59
1544583002.8396752,58
1544583002.9396598,51
1544583003.039728,53
1544583003.1397648,49
1544583003.2395754,51
1544583003.339724,51
1544583003.4396188,53
1544583003.5396924,55
1544583003.6396613,53
1544583003.7394812,55
1544583003.8396423,53
1544583003.9402072,58
1544583004.0396273,53
1544583004.139509,59
1544583004.2398164,56
1544583004.3400934,52
1544583004.4398415,53
1544583004.5396245,54
1544583004.6396732,54
1544583004.7396522,56
1544583004.8397598,63
1544583004.9395123,62
1544583005.0397072,63
1544583005.139659,57
1544583005.2396598,53
1544583005.3395803,56
1544583005.4397933,56
1544583005.5394871,57
1544583005.6395574,61
1544583005.742099,58
1544583005.840438,59
1544583005.939589,63
1544583006.0396593,59
1544583006.1396866,59
1544583006.2398276,56
1544583006.3397124,60
1544583006.4395823,56
1544583006.5395472,50
1544583006.6394763,50
1544583006.7394972,43
1544583006.8397117,40
1544583006.9397445,42
1544583007.0396447,35
1544583007.1397953,34
1544583007.239688,36
1544583007.3396773,45
1544583007.439572,46
1544583007.5397375,50
1544583007.6396956,47
1544583007.739607,39
1544583007.8396776,39
1544583007.9396262,44
1544583008.03971,45
1544583008.1396303,41
1544583008.2397048,44
1544583008.3397331,49
1544583008.4396899,48
1544583008.5397012,48
1544583008.6397133,53
1544583008.739648,43
1544583008.8397877,40
1544583008.939648,46
1544583009.0396907,42
1544583009.1398494,38
1544583009.2399778,35
1544583009.3420422,43
1544583009.4396977,45
1544583009.539683,47
1544583009.639752,39
1544583009.7397225,44
1544583009.8395622,53
1544583009.9395962,48
1544583010.039842,49
1544583010.139652,46
1544583010.2396865,43
1544583010.3395786,40
1544583010.4395235,40
1544583010.5395331,48
1544583010.6395752,48
1544583010.7395937,42
1544583010.839859,44
1544583010.93997,47
1544583011.0418532,49
1544583011.1395385,48
1544583011.2394097,56
1544583011.3395736,53
1544583011.4396517,64
1544583011.5398762,59
1544583011.6396697,59
1544583011.7395134,59
1544583011.8397386,62
1544583011.9398773,56
1544583012.0398378,59
1544583012.139702,61
1544583012.2396157,57
1544583012.3397229,57
1544583012.439739,56
1544583012.5397508,52
1544583012.6397238,57
1544583012.7397583,55
1544583012.8414655,60
1544583012.9398854,61
1544583013.0398211,67
1544583013.1397407,65
1544583013.239751,63
1544583013.3397455,60
1544583013.4399204,63
1544583013.5396795,61
1544583013.639731,67
1544583013.739838,67
1544583013.8397841,65
1544583013.9396918,67
1544583014.0397274,61
1544583014.1398053,60
1544583014.2396626,64
1544583014.3397217,64
1544583014.4397056,74
1544583014.5397224,65
1544583014.6417794,67
1544583014.7397628,66
1544583014.8397713,64
1544583014.9396796,64
1544583015.0397978,59
1544583015.1397398,54
1544583015.2398982,52
1544583015.3397934,64
1544583015.439854,65
1544583015.5398371,56
1544583015.6397398,59
1544583015.7398412,59
1544583015.839832,54
1544583015.9398046,58
1544583016.0397258,58
1544583016.1396499,58
1544583016.239806,53
1544583016.339802,58
1544583016.4407637,56
1544583016.5398388,54
1544583016.639843,61
1544583016.7397757,61
1544583016.839759,70
1544583016.9398425,68
1544583017.0399568,70
1544583017.1396978,62
1544583017.2397058,58
1544583017.339662,57
1544583017.4396691,61
1544583017.5396063,62
1544583017.639678,58
1544583017.7395942,62
1544583017.8398604,60
1544583017.939805,62
1544583018.0397253,60
1544583018.1396348,63
1544583018.240442,61
1544583018.3398283,54
1544583018.4402068,64
1544583018.5398908,70
1544583018.639738,69
1544583018.7396936,70
1544583018.8399143,71
1544583018.9398937,69
1544583019.0399902,72
1544583019.1395614,67
1544583019.2397463,59
1544583019.3398113,61
1544583019.4397907,67
1544583019.5397804,66
1544583019.6397982,71
1544583019.7398417,71
1544583019.8398478,63
1544583019.9396942,60
1544583020.0397747,57
1544583020.1397328,58
1544583020.2397773,57
1544583020.3396742,59
1544583020.4398022,60
1544583020.539828,68
1544583020.6398582,60
1544583020.7397666,64
1544583020.8397524,63
1544583020.9397664,63
1544583021.0397954,66
1544583021.1397653,62
1544583021.2398367,58
1544583021.3397489,59
1544583021.4397051,61
1544583021.5397034,64
1544583021.6397045,64
1544583021.7419639,61
1544583021.842954,68
1544583021.939424,70
1544583022.039913,70
1544583022.1397898,72
1544583022.2397702,68
1544583022.3398306,72
1544583022.4398746,61
1544583022.5399082,65
1544583022.6398356,60
1544583022.739836,59
1544583022.8399684,52
1544583022.9399524,55
1544583023.0399299,52
1544583023.139937,56
1544583023.240013,53
1544583023.3398886,52
1544583023.4398685,54
1544583023.5398655,58
1544583023.641485,54
1544583023.739951,57
1544583023.839813,57
1544583023.939894,58
1544583024.0398464,54
1544583024.1396196,46
1544583024.239854,48
1544583024.3398683,47
1544583024.439952,51
1544583024.5399158,50
1544583024.639954,53
1544583024.7399013,52
1544583024.8399558,52
1544583024.939868,43
1544583025.0399427,44
1544583025.1398964,55
1544583025.2400436,49
1544583025.339729,45
1544583025.4408545,43
1544583025.5397384,43
1544583025.639885,41
1544583025.739936,40
1544583025.8398864,40
1544583025.940015,48
1544583026.0400162,50
1544583026.1397836,45
1544583026.2398586,40
1544583026.3424535,43
1544583026.440658,44
1544583026.5398786,44
1544583026.6399705,42
1544583026.7397935,44
1544583026.8397348,40
1544583026.939789,39
1544583027.0398736,44
1544583027.1402023,43
1544583027.2422488,41
1544583027.3397083,46
1544583027.4423754,46
1544583027.5414085,52
1544583027.6394773,57
1544583027.7398524,57
1544583027.839832,59
1544583027.9398835,62
1544583028.0401258,61
1544583028.1399868,63
1544583028.239868,62
1544583028.3395753,67
1544583028.4396825,73
1544583028.5396924,76
1544583028.6396084,74
1544583028.7400472,82
1544583028.8401842,76
1544583028.940793,70
1544583029.0399718,75
1544583029.1398506,82
1544583029.2398734,73
1544583029.3400552,77
1544583029.4399307,80
1544583029.5398326,85
1544583029.6397598,85
1544583029.7397902,91
1544583029.8399384,90
1544583029.9398785,76
1544583030.0399323,70
1544583030.139818,83
1544583030.2399108,82
1544583030.3396673,85
1544583030.4397378,88
1544583030.5398161,96
1544583030.639784,94
1544583030.742514,97
1544583030.8397303,97
1544583030.9397197,86
1544583031.0397553,84
1544583031.139718,88
1544583031.2397063,97
1544583031.3397553,96
1544583031.439845,104
1544583031.539771,103
1544583031.639789,106
1544583031.7397978,102
1544583031.8398995,108
1544583031.9396627,99
1544583032.0396984,100
1544583032.1397247,106
1544583032.2397068,108
1544583032.339819,100
1544583032.4420881,104
1544583032.5398376,109
1544583032.6399035,112
1544583032.7398145,106
1544583032.839716,107
1544583032.9397233,108
1544583033.0398405,107
1544583033.1397681,101
1544583033.2398813,97
1544583033.3398798,93
1544583033.4398263,92
1544583033.539865,90
1544583033.6398466,88
1544583033.7396894,90
1544583033.8398004,83
1544583033.9397163,80
1544583034.0398967,89
1544583034.1397362,87
1544583034.239873,82
1544583034.3421917,79
1544583034.4401011,90
1544583034.5399475,88
1544583034.639876,96
1544583034.73979,96
1544583034.839828,89
1544583034.939709,83
1544583035.0398052,90
1544583035.1399128,85
1544583035.2398572,86
1544583035.339857,91
1544583035.4399338,90
1544583035.5398064,83
1544583035.6397922,85
1544583035.7399035,88
1544583035.8399205,84
1544583035.939933,80
1544583036.0398276,78
1544583036.140881,75
1544583036.2399113,69
1544583036.340038,63
1544583036.4401429,69
1544583036.5400033,64
1544583036.6399002,65
1544583036.7399936,57
1544583036.8399222,60
1544583036.9399462,54
1544583037.0401297,57
1544583037.1399124,65
1544583037.2397876,68
1544583037.3399155,60
1544583037.440228,74
1544583037.5401986,70
1544583037.6402533,70
1544583037.7400117,66
1544583037.839882,66
1544583037.940226,65
1544583038.040031,73
1544583038.1400547,62
1544583038.2399683,69
1544583038.3399513,68
1544583038.4398894,73
1544583038.5400348,72
1544583038.6400158,82
1544583038.7398372,77
1544583038.8397973,73
1544583038.9398441,71
1544583039.0399172,71
1544583039.1399581,61
1544583039.240019,53
1544583039.3398767,59
1544583039.4398715,64
1544583039.5398824,64
1544583039.6401544,68
1544583039.7401795,74
1544583039.840119,74
1544583039.9401035,76
1544583040.0398955,68
1544583040.1399698,62
1544583040.2398894,62
1544583040.3398066,67
1544583040.4397414,60
1544583040.5421793,57
1544583040.6414695,61
1544583040.7396805,61
1544583040.8398802,58
1544583040.9399292,68
1544583041.0399847,64
1544583041.1401079,64
1544583041.2400196,62
1544583041.3400855,73
1544583041.4400141,77
1544583041.5395231,73
1544583041.6401613,75
1544583041.7399187,84
1544583041.8401148,83
1544583041.939973,68
1544583042.039994,63
1544583042.1400807,69
1544583042.2401729,76
1544583042.34,78
1544583042.439946,76
1544583042.5399134,83
1544583042.6398685,76
1544583042.7400043,75
1544583042.8399649,67
1544583042.9399788,70
1544583043.039898,69
1544583043.1402853,66
1544583043.2400541,75
1544583043.341201,78
1544583043.4399948,69
1544583043.5399456,72
1544583043.639989,71
1544583043.7399483,67
1544583043.8401358,68
1544583043.9400277,69
1544583044.0401971,63
1544583044.1400268,62
1544583044.2400243,66
1544583044.340104,63
1544583044.439961,49
1544583044.5401206,51
1544583044.6402187,49
1544583044.7400284,42
1544583044.8400948,45
1544583044.9400306,44
1544583045.0409234,44
1544583045.1400793,47
1544583045.2398834,60
1544583045.3400366,65
1544583045.4399688,55
1544583045.5398831,53
1544583045.6398885,50
1544583045.7398396,47
1544583045.8399782,61
1544583045.9399421,60
1544583046.040077,66
1544583046.1399903,66
1544583046.2400193,69
1544583046.3398988,64
1544583046.440013,66
1544583046.540045,59
1544583046.6400888,63
1544583046.7398136,66
1544583046.8429077,70
1544583046.9401107,64
1544583047.0399134,67
1544583047.1398575,61
1544583047.2400002,60
1544583047.3398979,64
1544583047.4400203,63
1544583047.540065,63
1544583047.6402411,65
1544583047.7402854,57
1544583047.840062,64
1544583047.9401681,70
1544583048.040021,80
1544583048.1400461,83
1544583048.2400105,84
1544583048.3399477,77
1544583048.4398165,70
1544583048.539896,66
1544583048.6408162,66
1544583048.7399473,68
1544583048.8400471,71
1544583048.9398055,71
1544583049.0399344,64
1544583049.1399755,67
1544583049.2399414,66
1544583049.3400362,66
1544583049.4399693,68
1544583049.5398738,68
1544583049.6400492,62
1544583049.7399743,59
1544583049.8401577,62
1544583049.9399436,63
1544583050.0402207,67
1544583050.1401675,64
1544583050.2401006,50
1544583050.339985,47
1544583050.441862,60
1544583050.540007,65
1544583050.640098,68
1544583050.7399404,65
1544583050.8399897,54
1544583050.9400136,61
1544583051.0403385,65
1544583051.1401968,65
1544583051.2400272,68
1544583051.3400695,62
1544583051.439935,55
1544583051.54,62
1544583051.640338,65
1544583051.740039,63
1544583051.8400738,63
1544583051.9400911,69
1544583052.040387,63
1544583052.1398633,54
1544583052.240344,47
1544583052.3425994,51
1544583052.440183,53
1544583052.5400739,55
1544583052.6402977,54
1544583052.7400668,43
1544583052.8399935,42
1544583052.9399855,58
1544583053.039953,65
1544583053.1399362,67
1544583053.2399707,69
1544583053.3400009,67
1544583053.4400232,67
1544583053.5399802,71
1544583053.6400135,74
1544583053.7398481,75
1544583053.8399754,72
1544583053.9405777,70
1544583054.041943,77
1544583054.140074,72
1544583054.2400897,69
1544583054.339935,69
1544583054.440002,72
1544583054.5401335,70
1544583054.6402764,64
1544583054.7402425,61
1544583054.840389,66
1544583054.9400103,59
1544583055.0400505,60
1544583055.1400547,48
1544583055.2400994,54
1544583055.3400607,64
1544583055.4401026,58
1544583055.5399652,66
1544583055.6398582,72
1544583055.7399158,70
1544583055.8401463,68
1544583055.9400344,72
1544583056.0401063,74
1544583056.140084,70
1544583056.239928,72
1544583056.3400042,70
1544583056.440025,64
1544583056.5399477,68
1544583056.64013,71
1544583056.7400649,66
1544583056.8403966,70
1544583056.9401784,63
1544583057.0402918,59
1544583057.1400628,56
1544583057.2402859,57
1544583057.3401518,53
1544583057.440051,49
1544583057.5401537,38
1544583057.6405897,55
1544583057.74041,57
1544583057.8402982,47
1544583057.9402804,51
1544583058.0404203,59
1544583058.1403155,59
1544583058.2400944,60
1544583058.3402271,64
1544583058.440244,63
1544583058.5402918,68
1544583058.6404538,69
1544583058.7401698,67
1544583058.8403199,63
1544583058.9404373,68
1544583059.0404177,69
1544583059.1401882,64
1544583059.2401178,71
1544583059.3401978,69
1544583059.4424775,66
1544583059.5401123,68
1544583059.6401832,68
1544583059.7400308,75
1544583059.8401704,76
1544583059.9401155,76
1544583060.0402625,73
1544583060.140222,72
1544583060.2399552,75
1544583060.34019,78
1544583060.4400876,66
1544583060.5400329,66
1544583060.6399922,70
1544583060.7400389,73
1544583060.8402126,68
1544583060.940092,70
1544583061.0401173,73
1544583061.1403105,75
1544583061.240346,88
1544583061.3402958,90
1544583061.440354,81
1544583061.5402155,81
1544583061.6402473,89
1544583061.7403176,88
1544583061.840302,81
1544583061.9401617,81
1544583062.0402765,80
1544583062.1404495,73
1544583062.240174,79
1544583062.3402617,85
1544583062.4403899,78
1544583062.5403447,81
1544583062.6403582,72
1544583062.7403252,75
1544583062.840141,75
1544583062.9405308,73
1544583063.0403128,76
1544583063.1402779,76
1544583063.2402995,73
1544583063.3402207,71
1544583063.440209,63
1544583063.5403323,70
1544583063.640323,79
1544583063.74027,81
1544583063.8402448,78
1544583063.9401894,75
1544583064.0402951,71
